order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR891432,C104513,VA-EB-PL2,2025-12-11,vireo.in,2,5948,PL2-2510-3
VR893779,C102332,VA-EB-AIR,2025-12-11,Flipkart,1,1439,AIR-2509-3
VR894463,C105255,VA-SP-ORB,2025-12-11,Flipkart,1,5999,ORB-2510-2
VR894771,C107213,VA-EB-PL2,2025-12-11,Amazon,1,3324,PL2-2511-4
VR894868,C100671,VA-SP-MINI,2025-12-11,vireo.in,1,2499,MINI-2509-2
VR894897,C107868,VA-EB-PL2,2025-12-11,vireo.in,1,2799,PL2-2509-4
VR895074,C102356,VA-EB-AIR,2025-12-11,vireo.in,1,1529,AIR-2508-1
VR895943,C100478,VA-EB-PL2,2025-12-11,vireo.in,1,3499,PL2-2510-1
VR897490,C106066,VA-EB-PL2,2025-12-11,Amazon,1,3499,PL2-2510-2
VR898358,C105328,VA-EB-AIR,2025-12-11,Amazon,1,1799,AIR-2510-1
VR901822,C104163,VA-SW-NX2,2025-12-11,vireo.in,1,5849,NX2-2509-3
VR903924,C106855,VA-EB-PL2,2025-12-11,vireo.in,1,3149,PL2-2510-2
VR904400,C105964,VA-EB-AIR,2025-12-11,vireo.in,2,3598,AIR-2510-4
VR905057,C107817,VA-EB-PL2,2025-12-11,Amazon,1,3499,PL2-2508-1
VR906049,C104350,VA-EB-PL2,2025-12-11,vireo.in,1,3499,PL2-2511-2
VR906880,C109232,VA-EB-PL2,2025-12-11,vireo.in,1,3324,PL2-2510-1
VR907472,C100408,VA-SW-FIT,2025-12-11,Flipkart,1,1699,FIT-2511-2
VR908141,C100680,VA-EB-PL2,2025-12-11,Amazon,1,2799,PL2-2510-4
VR880289,C104866,VA-SW-NX2,2025-12-12,Amazon,2,12998,NX2-2510-3
VR881999,C101514,VA-HP-ST3,2025-12-12,Amazon,1,6999,ST3-2511-3
VR882753,C108490,VA-EB-PL2,2025-12-12,vireo.in,1,3324,PL2-2511-3
VR883555,C100367,VA-SP-ORB,2025-12-12,Flipkart,1,5999,ORB-2510-2
VR885554,C101612,VA-HP-ST3,2025-12-12,Amazon,1,5949,ST3-2508-4
VR885945,C102404,VA-EB-PL2,2025-12-12,Flipkart,1,3499,PL2-2508-2
VR885948,C105494,VA-EB-PL1,2025-12-12,vireo.in,1,2499,PL1-2510-4
VR886135,C102759,VA-EB-PL2,2025-12-12,vireo.in,1,3324,PL2-2509-4
VR887387,C105191,VA-HP-ST3,2025-12-12,Amazon,1,5949,ST3-2509-3
VR887437,C107789,VA-EB-PL2,2025-12-12,vireo.in,1,3499,PL2-2510-4
VR887872,C105604,VA-HP-ST3,2025-12-12,Amazon,1,6649,ST3-2509-4
VR889234,C107384,VA-AC-CASE,2025-12-12,vireo.in,2,2208,CASE-2510-4
VR890704,C101080,VA-SW-NX1,2025-12-12,vireo.in,1,4499,NX1-2511-4
VR892087,C104646,VA-EB-PL2,2025-12-12,vireo.in,1,3499,PL2-2509-2
VR892559,C103477,VA-EB-AIR,2025-12-12,vireo.in,1,1799,AIR-2510-3
VR893906,C104735,VA-HP-ST2,2025-12-12,Amazon,1,3999,ST2-2510-4
VR895477,C101492,VA-SP-MINI,2025-12-12,Amazon,1,1999,MINI-2511-2
VR896813,C105076,VA-EB-PL2,2025-12-12,Flipkart,1,2974,PL2-2510-4
VR897662,C104443,VA-EB-PL2,2025-12-12,vireo.in,1,2799,PL2-2509-2
VR900255,C102710,VA-HP-ST3,2025-12-12,Flipkart,1,6999,ST3-2511-2
VR901533,C106718,VA-EB-AIR,2025-12-12,vireo.in,1,1799,AIR-2510-2
VR902742,C107253,VA-AC-CASE,2025-12-12,vireo.in,1,1299,CASE-2510-1
VR902989,C108636,VA-EB-PL2,2025-12-12,Amazon,1,2799,PL2-2509-1
VR905233,C108585,VA-SW-FIT,2025-12-12,vireo.in,1,1899,FIT-2509-1
VR905712,C102469,VA-EB-PL1,2025-12-12,vireo.in,1,2499,PL1-2510-3
VR905905,C100680,VA-SW-NX2,2025-12-12,vireo.in,1,5199,NX2-2509-4
VR906093,C105909,VA-EB-PL2,2025-12-12,Flipkart,1,3499,PL2-2509-2
VR907365,C103654,VA-EB-PL2,2025-12-12,Flipkart,1,3499,PL2-2510-3
VR907631,C103106,VA-EB-PL1,2025-12-12,Flipkart,2,3998,PL1-2511-4
VR907660,C106391,VA-EB-PL1,2025-12-12,Flipkart,1,1999,PL1-2509-1
VR909084,C107601,VA-EB-PL2,2025-12-12,Flipkart,2,6998,PL2-2510-3
VR880181,C101288,VA-HP-ST3,2025-12-13,Amazon,1,6999,ST3-2509-4
VR881512,C105391,VA-HP-ST3,2025-12-13,Amazon,1,6999,ST3-2511-3
VR882531,C108979,VA-SP-MINI,2025-12-13,vireo.in,1,2124,MINI-2509-1
VR883573,C105712,VA-EB-AIR,2025-12-13,vireo.in,2,3058,AIR-2510-1
VR885987,C103959,VA-HP-ST3,2025-12-13,vireo.in,1,6999,ST3-2510-2
VR886330,C100711,VA-EB-AIR,2025-12-13,Flipkart,1,1439,AIR-2509-4
VR887217,C103014,VA-AC-CASE,2025-12-13,vireo.in,1,1104,CASE-2511-1
VR889499,C101203,VA-EB-PL2,2025-12-13,vireo.in,1,3149,PL2-2511-2
VR891101,C105104,VA-NB-ARC,2025-12-13,vireo.in,1,1299,ARC-2510-1
VR892474,C108536,VA-HP-ST3,2025-12-13,vireo.in,2,12598,ST3-2510-3
VR893075,C108078,VA-EB-PL1,2025-12-13,Amazon,1,2499,PL1-2509-4
VR893954,C109196,VA-EB-PL2,2025-12-13,Amazon,1,3149,PL2-2510-2
VR894577,C106244,VA-HP-ST3,2025-12-13,Amazon,1,6999,ST3-2509-3
VR894625,C102752,VA-EB-PL1,2025-12-13,vireo.in,2,4998,PL1-2509-3
VR894684,C107266,VA-SP-MINI,2025-12-13,Amazon,1,2249,MINI-2511-3
VR896079,C108261,VA-EB-PL2,2025-12-13,vireo.in,1,3499,PL2-2511-1
VR896495,C102656,VA-SP-MINI,2025-12-13,vireo.in,1,2249,MINI-2509-4
VR898230,C104154,VA-SW-FIT,2025-12-13,Amazon,1,1699,FIT-2511-3
VR900785,C100186,VA-EB-PL1,2025-12-13,Amazon,1,2499,PL1-2510-3
VR901421,C100874,VA-SP-MINI,2025-12-13,vireo.in,1,2499,MINI-2511-2
VR904054,C106228,VA-SW-NX2,2025-12-13,Amazon,1,6499,NX2-2511-4
VR905007,C102743,VA-EB-PL2,2025-12-13,Flipkart,1,3499,PL2-2511-3
VR905020,C108899,VA-HP-ST2,2025-12-13,Amazon,1,4999,ST2-2511-2
VR905078,C105921,VA-EB-AIR,2025-12-13,vireo.in,1,1709,AIR-2510-1
VR907072,C104701,VA-EB-PL1,2025-12-13,vireo.in,1,2499,PL1-2511-3
VR907935,C105092,VA-EB-PL2,2025-12-13,Amazon,1,3499,PL2-2511-4
VR907969,C100966,VA-EB-AIR,2025-12-13,vireo.in,1,1619,AIR-2510-3
VR908695,C101501,VA-EB-PL2,2025-12-13,Flipkart,1,3499,PL2-2511-2
VR909257,C108534,VA-SW-NX2,2025-12-13,vireo.in,1,5849,NX2-2510-1
VR881464,C107202,VA-SW-NX2,2025-12-14,Flipkart,1,6499,NX2-2509-4
VR883676,C107130,VA-EB-PL2,2025-12-14,vireo.in,1,2799,PL2-2509-1
VR889057,C102988,VA-EB-PL2,2025-12-14,vireo.in,1,3499,PL2-2510-1
VR889258,C109427,VA-EB-PL1,2025-12-14,vireo.in,1,2499,PL1-2509-3
VR890599,C104692,VA-NB-ARC,2025-12-14,vireo.in,1,1104,ARC-2511-3
VR892028,C107062,VA-EB-PL1,2025-12-14,vireo.in,1,2374,PL1-2510-3
VR894050,C106207,VA-SP-ORB,2025-12-14,Amazon,1,5999,ORB-2509-3
VR894688,C107246,VA-EB-PL1,2025-12-14,vireo.in,2,4498,PL1-2511-1
VR894733,C108970,VA-EB-PL2,2025-12-14,Amazon,1,3499,PL2-2508-3
VR894759,C108857,VA-HP-ST2,2025-12-14,Amazon,1,4999,ST2-2511-1
VR895511,C106606,VA-EB-PL2,2025-12-14,Amazon,1,3149,PL2-2510-2
VR898871,C102433,VA-EB-PL2,2025-12-14,vireo.in,1,3499,PL2-2510-3
VR899805,C101539,VA-SP-ORB,2025-12-14,vireo.in,1,5999,ORB-2511-1
VR900787,C108954,VA-EB-PL2,2025-12-14,vireo.in,1,3499,PL2-2511-3
VR902375,C101799,VA-SP-ORB,2025-12-14,vireo.in,1,5399,ORB-2511-4
VR903324,C106763,VA-EB-PL2,2025-12-14,vireo.in,1,3499,PL2-2509-4
VR905528,C103815,VA-EB-AIR,2025-12-14,vireo.in,1,1799,AIR-2511-1
VR905530,C106693,VA-EB-AIR,2025-12-14,Flipkart,1,1619,AIR-2509-2
VR906137,C108456,VA-EB-PL2,2025-12-14,Amazon,1,3499,PL2-2509-1
VR906591,C107079,VA-EB-PL2,2025-12-14,vireo.in,1,2799,PL2-2510-2
VR909144,C105451,VA-EB-PL2,2025-12-14,vireo.in,1,3324,PL2-2508-4
VR881190,C101060,VA-SP-MINI,2025-12-15,vireo.in,1,2499,MINI-2509-1
VR883659,C101273,VA-SW-NX2,2025-12-15,Amazon,1,6174,NX2-2509-4
VR884277,C100727,VA-EB-PL2,2025-12-15,vireo.in,1,2974,PL2-2509-2
VR884521,C107491,VA-EB-PL2,2025-12-15,vireo.in,1,3499,PL2-2510-2
VR884632,C101827,VA-EB-PL2,2025-12-15,Flipkart,1,2799,PL2-2510-1
VR888248,C106934,VA-SP-ORB,2025-12-15,vireo.in,1,5999,ORB-2510-3
VR890161,C101375,VA-SP-ORB,2025-12-15,Flipkart,1,5399,ORB-2510-1
VR891552,C103214,VA-EB-PL2,2025-12-15,vireo.in,1,3499,PL2-2509-3
VR892596,C102892,VA-HP-ST3,2025-12-15,vireo.in,1,6999,ST3-2509-2
VR894338,C101418,VA-EB-PL2,2025-12-15,Amazon,1,3499,PL2-2509-1
VR896070,C102763,VA-EB-PL2,2025-12-15,vireo.in,1,2799,PL2-2510-4
VR896204,C102083,VA-EB-PL2,2025-12-15,vireo.in,1,3324,PL2-2511-4
VR897280,C109224,VA-NB-ARC,2025-12-15,Flipkart,1,1104,ARC-2510-1
VR897509,C102870,VA-AC-CASE,2025-12-15,vireo.in,1,1169,CASE-2510-2
VR898597,C103571,VA-EB-PL2,2025-12-15,vireo.in,1,3324,PL2-2510-1
VR898927,C107959,VA-AC-CBL,2025-12-15,vireo.in,1,379,CBL-2511-1
VR902089,C107771,VA-NB-ARC,2025-12-15,vireo.in,1,1234,ARC-2508-4
VR903885,C107976,VA-SP-MINI,2025-12-15,vireo.in,1,2499,MINI-2509-4
VR905119,C101075,VA-EB-PL2,2025-12-15,vireo.in,1,3324,PL2-2510-4
VR909244,C108129,VA-EB-PL2,2025-12-15,vireo.in,1,2799,PL2-2511-4
VR880876,C101345,VA-EB-PL2,2025-12-16,Amazon,1,3324,PL2-2508-1
VR880971,C102735,VA-EB-PL2,2025-12-16,vireo.in,1,2799,PL2-2510-1
VR882830,C107176,VA-HP-ST3,2025-12-16,vireo.in,1,6999,ST3-2508-3
VR883652,C104689,VA-HP-ST2,2025-12-16,Amazon,1,4749,ST2-2511-1
VR884081,C107262,VA-HP-ST3,2025-12-16,vireo.in,1,5949,ST3-2511-2
VR886191,C107006,VA-EB-PL2,2025-12-16,vireo.in,1,3324,PL2-2509-3
VR886849,C105541,VA-EB-PL2,2025-12-16,vireo.in,1,3324,PL2-2509-3
VR887230,C101732,VA-EB-AIR,2025-12-16,vireo.in,1,1799,AIR-2510-4
VR889206,C105532,VA-EB-PL2,2025-12-16,vireo.in,1,3499,PL2-2510-1
VR891150,C103125,VA-EB-PL2,2025-12-16,vireo.in,1,3149,PL2-2510-4
VR892439,C106785,VA-EB-PL2,2025-12-16,vireo.in,1,3499,PL2-2511-1
VR893074,C108169,VA-SW-NX2,2025-12-16,vireo.in,1,6174,NX2-2509-1
VR893128,C105626,VA-SP-ORB,2025-12-16,vireo.in,1,5999,ORB-2511-2
VR893491,C107435,VA-EB-PL2,2025-12-16,vireo.in,1,3324,PL2-2509-3
VR893604,C103025,VA-EB-PL2,2025-12-16,Amazon,1,3149,PL2-2508-2
VR894930,C102412,VA-SP-ORB,2025-12-16,vireo.in,1,5999,ORB-2509-3
VR895482,C107175,VA-HP-ST3,2025-12-16,vireo.in,1,6649,ST3-2511-3
VR895718,C102835,VA-EB-PL1,2025-12-16,Amazon,1,2374,PL1-2509-3
VR896127,C105548,VA-SP-ORB,2025-12-16,vireo.in,1,4799,ORB-2508-2
VR898466,C101531,VA-SW-NX2,2025-12-16,vireo.in,1,5199,NX2-2509-3
VR899237,C104515,VA-EB-PL2,2025-12-16,vireo.in,1,3324,PL2-2510-4
VR900100,C104147,VA-SW-FIT,2025-12-16,vireo.in,1,1599,FIT-2509-4
VR902282,C100312,VA-SP-ORB,2025-12-16,Amazon,1,5699,ORB-2510-1
VR902510,C100330,VA-HP-ST3,2025-12-16,Amazon,1,5949,ST3-2509-3
VR904802,C103658,VA-SP-MINI,2025-12-16,vireo.in,1,2499,MINI-2511-1
VR905533,C102604,VA-EB-PL2,2025-12-16,Amazon,1,3499,PL2-2511-2
VR908078,C101113,VA-SW-NX2,2025-12-16,Amazon,1,6499,NX2-2511-3
VR908154,C101496,VA-EB-AIR,2025-12-16,vireo.in,1,1709,AIR-2511-1
VR909562,C109386,VA-SW-NX2,2025-12-16,Flipkart,2,12998,NX2-2509-2
VR909705,C104075,VA-EB-PL2,2025-12-16,Amazon,2,5948,PL2-2511-3
VR884387,C107083,VA-EB-AIR,2025-12-17,vireo.in,1,1529,AIR-2510-2
VR884836,C102281,VA-EB-PL2,2025-12-17,Flipkart,1,3149,PL2-2511-4
VR885254,C107452,VA-SW-NX1,2025-12-17,vireo.in,1,4999,NX1-2511-4
VR885745,C104922,VA-SW-NX2,2025-12-17,Amazon,1,5199,NX2-2510-4
VR887658,C101081,VA-EB-PL2,2025-12-17,Flipkart,1,3499,PL2-2510-3
VR890849,C109460,VA-NB-ARC,2025-12-17,Amazon,2,2468,ARC-2511-3
VR891693,C108849,VA-EB-PL2,2025-12-17,vireo.in,1,2974,PL2-2510-1
VR892568,C102970,VA-SP-MINI,2025-12-17,vireo.in,1,2499,MINI-2510-4
VR893808,C109288,VA-EB-PL2,2025-12-17,Amazon,1,3499,PL2-2510-2
VR894093,C105483,VA-SW-FIT,2025-12-17,vireo.in,1,1999,FIT-2509-2
VR894394,C106457,VA-NB-ARC,2025-12-17,Amazon,1,1299,ARC-2509-2
VR894504,C106663,VA-SP-MINI,2025-12-17,vireo.in,1,2499,MINI-2509-1
VR898721,C102375,VA-EB-PL2,2025-12-17,Amazon,1,2799,PL2-2511-2
VR899193,C105717,VA-EB-AIR,2025-12-17,vireo.in,1,1529,AIR-2511-1
VR900126,C101675,VA-EB-PL2,2025-12-17,vireo.in,1,3499,PL2-2509-3
VR903196,C107699,VA-SP-MINI,2025-12-17,vireo.in,1,2374,MINI-2511-2
VR904133,C108213,VA-SW-NX2,2025-12-17,Flipkart,2,12998,NX2-2510-2
VR905597,C109290,VA-HP-ST3,2025-12-17,vireo.in,1,6299,ST3-2511-4
VR906054,C100128,VA-EB-AIR,2025-12-17,vireo.in,1,1799,AIR-2509-2
VR908046,C102314,VA-EB-PL2,2025-12-17,vireo.in,1,3149,PL2-2510-4
VR908269,C109478,VA-EB-PL2,2025-12-17,vireo.in,1,3499,PL2-2510-4
VR909431,C101655,VA-SP-MINI,2025-12-17,vireo.in,1,2499,MINI-2510-3
VR909770,C106962,VA-EB-PL2,2025-12-17,vireo.in,1,3324,PL2-2511-2
VR909865,C107910,VA-SP-ORB,2025-12-17,vireo.in,1,5099,ORB-2511-4
VR880581,C102976,VA-SP-ORB,2025-12-18,vireo.in,1,5099,ORB-2510-2
VR881196,C106770,VA-EB-PL2,2025-12-18,Amazon,1,3499,PL2-2509-1
VR882053,C106377,VA-SW-NX1,2025-12-18,vireo.in,1,4999,NX1-2511-1
VR884605,C107934,VA-SP-MINI,2025-12-18,vireo.in,1,2374,MINI-2510-1
VR885412,C100123,VA-EB-PL1,2025-12-18,vireo.in,1,1999,PL1-2511-2
VR886137,C105208,VA-EB-PL2,2025-12-18,Flipkart,1,2974,PL2-2511-2
VR887379,C105192,VA-HP-ST3,2025-12-18,Flipkart,1,6299,ST3-2510-1
VR888907,C107939,VA-SW-NX2,2025-12-18,Amazon,1,6499,NX2-2509-4
VR888915,C104827,VA-EB-PL2,2025-12-18,vireo.in,1,3499,PL2-2510-3
VR888998,C109239,VA-EB-PL1,2025-12-18,Amazon,1,2374,PL1-2509-4
VR889173,C100571,VA-EB-PL2,2025-12-18,Amazon,1,3499,PL2-2511-3
VR889570,C103099,VA-SP-MINI,2025-12-18,vireo.in,2,4998,MINI-2509-3
VR890424,C102743,VA-NB-ARC,2025-12-18,Flipkart,1,1299,ARC-2509-2
VR891192,C106924,VA-EB-AIR,2025-12-18,vireo.in,1,1799,AIR-2509-2
VR891806,C105433,VA-EB-PL2,2025-12-18,Flipkart,1,3499,PL2-2511-1
VR892050,C102137,VA-EB-PL2,2025-12-18,Flipkart,1,3149,PL2-2511-1
VR892092,C102264,VA-EB-PL2,2025-12-18,Amazon,1,3499,PL2-2509-4
VR892818,C108602,VA-EB-PL1,2025-12-18,Amazon,1,2124,PL1-2509-4
VR893769,C100343,VA-EB-PL2,2025-12-18,Flipkart,2,6648,PL2-2510-1
VR893886,C103358,VA-EB-PL1,2025-12-18,vireo.in,1,2124,PL1-2510-4
VR895241,C105830,VA-SW-NX2,2025-12-18,Amazon,1,5524,NX2-2511-4
VR895880,C102136,VA-EB-AIR,2025-12-18,vireo.in,1,1529,AIR-2509-4
VR897044,C100288,VA-SW-NX2,2025-12-18,vireo.in,1,5849,NX2-2509-4
VR898598,C109423,VA-NB-ARC,2025-12-18,vireo.in,1,1299,ARC-2510-4
VR900833,C107505,VA-EB-AIR,2025-12-18,vireo.in,1,1799,AIR-2511-1
VR901696,C106257,VA-EB-PL1,2025-12-18,Flipkart,1,2124,PL1-2509-1
VR908678,C104747,VA-EB-PL1,2025-12-18,vireo.in,1,2124,PL1-2509-4
VR909716,C105232,VA-EB-AIR,2025-12-18,Amazon,1,1799,AIR-2511-1
VR880089,C108557,VA-SW-FIT,2025-12-19,vireo.in,1,1999,FIT-2511-4
VR882104,C101561,VA-SW-NX2,2025-12-19,vireo.in,2,11048,NX2-2510-4
VR883167,C101568,VA-HP-ST3,2025-12-19,Flipkart,1,6999,ST3-2511-2
VR884764,C106488,VA-EB-PL2,2025-12-19,Amazon,2,6998,PL2-2511-4
VR887223,C107329,VA-SW-NX2,2025-12-19,vireo.in,1,6499,NX2-2511-4
VR887507,C101463,VA-HP-ST2,2025-12-19,vireo.in,1,4499,ST2-2511-2
VR888178,C100058,VA-SW-FIT,2025-12-19,Amazon,1,1999,FIT-2509-3
VR888714,C102208,VA-EB-PL2,2025-12-19,vireo.in,1,3499,PL2-2509-2
VR889386,C102773,VA-HP-ST3,2025-12-19,Flipkart,1,6299,ST3-2511-2
VR890562,C108724,VA-EB-PL2,2025-12-19,Amazon,1,3499,PL2-2509-3
VR891151,C107933,VA-NB-ARC,2025-12-19,vireo.in,1,1039,ARC-2511-3
VR891760,C108214,VA-EB-AIR,2025-12-19,Amazon,1,1799,AIR-2511-3
VR892122,C106379,VA-EB-PL2,2025-12-19,vireo.in,1,3499,PL2-2510-2
VR893834,C101284,VA-EB-PL2,2025-12-19,vireo.in,1,3499,PL2-2509-2
VR894242,C102992,VA-EB-PL2,2025-12-19,Flipkart,2,6998,PL2-2511-2
VR895763,C101304,VA-EB-PL2,2025-12-19,vireo.in,1,3149,PL2-2510-1
VR896987,C100484,VA-EB-PL2,2025-12-19,vireo.in,1,3499,PL2-2509-3
VR898321,C104627,VA-SW-NX2,2025-12-19,Amazon,1,5524,NX2-2511-1
VR899743,C104191,VA-SW-FIT,2025-12-19,Amazon,1,1999,FIT-2510-2
VR902589,C101981,VA-NB-ARC,2025-12-19,Amazon,1,1299,ARC-2509-2
VR902718,C104527,VA-EB-PL1,2025-12-19,Flipkart,1,1999,PL1-2511-3
VR902829,C107902,VA-EB-PL1,2025-12-19,Amazon,1,2499,PL1-2509-2
VR903886,C108930,VA-HP-ST3,2025-12-19,vireo.in,1,5949,ST3-2510-4
VR904248,C101567,VA-SP-MINI,2025-12-19,vireo.in,1,2374,MINI-2510-2
VR906252,C105582,VA-EB-AIR,2025-12-19,vireo.in,1,1799,AIR-2509-3
VR906748,C101525,VA-SW-NX2,2025-12-19,vireo.in,1,6499,NX2-2510-3
VR908711,C103664,VA-EB-PL2,2025-12-19,vireo.in,1,3499,PL2-2510-3
VR909020,C109230,VA-EB-PL1,2025-12-19,Flipkart,1,2499,PL1-2511-2
VR909649,C102428,VA-EB-PL2,2025-12-19,Flipkart,1,2799,PL2-2510-4
VR909982,C106146,VA-EB-PL2,2025-12-19,Amazon,1,3499,PL2-2511-3
VR881088,C102002,VA-SW-NX2,2025-12-20,vireo.in,2,12998,NX2-2509-2
VR882149,C100190,VA-AC-CASE,2025-12-20,vireo.in,1,1039,CASE-2511-4
VR882443,C103000,VA-HP-ST3,2025-12-20,vireo.in,1,5949,ST3-2509-3
VR882957,C105818,VA-EB-PL2,2025-12-20,vireo.in,1,3499,PL2-2510-2
VR885697,C104753,VA-SW-FIT,2025-12-20,vireo.in,1,1599,FIT-2511-4
VR888960,C102205,VA-EB-AIR,2025-12-20,vireo.in,1,1619,AIR-2510-1
VR894551,C105993,VA-EB-PL2,2025-12-20,Flipkart,1,3499,PL2-2509-4
VR894828,C100016,VA-HP-ST2,2025-12-20,Amazon,1,4999,ST2-2509-2
VR897050,C108035,VA-EB-PL2,2025-12-20,vireo.in,1,3499,PL2-2511-2
VR897184,C104409,VA-EB-PL2,2025-12-20,vireo.in,1,2974,PL2-2509-4
VR898440,C100580,VA-EB-PL2,2025-12-20,Amazon,1,3149,PL2-2511-2
VR898845,C106812,VA-EB-PL2,2025-12-20,vireo.in,1,2799,PL2-2510-2
VR898915,C108263,VA-EB-PL2,2025-12-20,vireo.in,1,3324,PL2-2510-3
VR898999,C108221,VA-EB-PL2,2025-12-20,vireo.in,1,2974,PL2-2510-2
VR899771,C107643,VA-SW-NX2,2025-12-20,Amazon,1,5849,NX2-2511-2
VR900109,C100718,VA-SW-FIT,2025-12-20,Flipkart,1,1799,FIT-2510-2
VR903375,C105847,VA-AC-CH65,2025-12-20,vireo.in,1,1499,CH65-2511-4
VR904995,C101270,VA-EB-PL2,2025-12-20,vireo.in,1,3499,PL2-2510-3
VR908912,C102662,VA-EB-PL2,2025-12-20,vireo.in,1,3499,PL2-2511-1
VR880269,C104611,VA-SW-FIT,2025-12-21,vireo.in,1,1599,FIT-2510-2
VR880747,C101639,VA-EB-PL2,2025-12-21,Amazon,1,3324,PL2-2509-4
VR881724,C109156,VA-EB-PL1,2025-12-21,vireo.in,2,4998,PL1-2510-4
VR881762,C100372,VA-EB-PL1,2025-12-21,Flipkart,1,1999,PL1-2509-4
VR881843,C108669,VA-EB-PL1,2025-12-21,vireo.in,1,2499,PL1-2509-2
VR884086,C104846,VA-EB-PL2,2025-12-21,vireo.in,1,3499,PL2-2509-1
VR886180,C101796,VA-SW-NX2,2025-12-21,vireo.in,1,6499,NX2-2510-2
VR888740,C107288,VA-EB-PL2,2025-12-21,vireo.in,1,3324,PL2-2510-1
VR889463,C108433,VA-EB-PL1,2025-12-21,vireo.in,1,2499,PL1-2510-3
VR890442,C106349,VA-SP-MINI,2025-12-21,vireo.in,1,1999,MINI-2510-2
VR890810,C105852,VA-SW-NX2,2025-12-21,Amazon,1,6499,NX2-2509-1
VR891923,C102119,VA-SW-FIT,2025-12-21,Amazon,2,3998,FIT-2510-4
VR892354,C104474,VA-EB-PL2,2025-12-21,vireo.in,1,3499,PL2-2510-4
VR893879,C106792,VA-SW-NX1,2025-12-21,vireo.in,1,4999,NX1-2511-1
VR896244,C102717,VA-SW-NX2,2025-12-21,vireo.in,1,5199,NX2-2510-2
VR896985,C107290,VA-SW-NX2,2025-12-21,Flipkart,1,5524,NX2-2509-1
VR897273,C103143,VA-HP-ST2,2025-12-21,Amazon,1,4999,ST2-2509-3
VR897496,C100933,VA-EB-AIR,2025-12-21,vireo.in,1,1529,AIR-2510-4
VR897922,C100915,VA-EB-PL2,2025-12-21,vireo.in,1,2799,PL2-2509-2
VR898611,C101540,VA-EB-PL2,2025-12-21,vireo.in,1,3149,PL2-2509-1
VR899510,C105013,VA-SP-MINI,2025-12-21,vireo.in,1,2499,MINI-2511-4
VR899565,C105014,VA-EB-PL2,2025-12-21,vireo.in,1,3149,PL2-2510-3
VR899585,C105706,VA-SP-MINI,2025-12-21,vireo.in,1,2124,MINI-2511-2
VR900314,C109077,VA-EB-PL1,2025-12-21,vireo.in,1,2499,PL1-2510-3
VR901455,C100109,VA-EB-PL2,2025-12-21,Amazon,1,3499,PL2-2511-4
VR901922,C103971,VA-AC-CASE,2025-12-21,Flipkart,1,1039,CASE-2510-1
VR902099,C106562,VA-EB-PL2,2025-12-21,vireo.in,1,3149,PL2-2510-1
VR904726,C104151,VA-EB-PL2,2025-12-21,vireo.in,1,2974,PL2-2510-1
VR905652,C101609,VA-EB-PL2,2025-12-21,Amazon,1,2974,PL2-2509-4
VR906398,C106419,VA-EB-PL2,2025-12-21,Flipkart,1,2799,PL2-2510-1
VR907134,C105819,VA-EB-PL2,2025-12-21,Flipkart,1,3499,PL2-2509-2
VR907733,C107371,VA-SP-MINI,2025-12-21,vireo.in,1,2374,MINI-2509-3
VR908511,C100709,VA-EB-PL2,2025-12-21,Flipkart,1,3499,PL2-2511-1
VR909507,C105177,VA-NB-ARC,2025-12-21,Amazon,1,1039,ARC-2511-1
VR909818,C103263,VA-AC-CASE,2025-12-21,Amazon,1,1234,CASE-2511-2
VR882945,C103300,VA-EB-PL1,2025-12-22,vireo.in,2,4248,PL1-2511-2
VR883488,C105801,VA-EB-PL2,2025-12-22,vireo.in,1,3149,PL2-2511-4
VR887786,C106555,VA-EB-PL2,2025-12-22,Amazon,1,3499,PL2-2510-2
VR889240,C106474,VA-SW-NX2,2025-12-22,Amazon,1,6499,NX2-2509-1
VR894018,C102162,VA-EB-PL2,2025-12-22,vireo.in,1,2974,PL2-2510-3
VR896054,C101926,VA-SW-NX2,2025-12-22,vireo.in,1,5524,NX2-2511-2
VR899201,C107526,VA-EB-PL2,2025-12-22,vireo.in,1,3499,PL2-2511-1
VR900530,C102861,VA-AC-CH65,2025-12-22,vireo.in,1,1199,CH65-2510-1
VR901218,C104064,VA-EB-AIR,2025-12-22,vireo.in,1,1619,AIR-2509-3
VR901837,C100398,VA-SW-NX2,2025-12-22,Flipkart,1,5849,NX2-2509-3
VR903841,C108412,VA-EB-PL2,2025-12-22,Flipkart,1,3499,PL2-2509-1
VR905983,C106273,VA-EB-PL2,2025-12-22,Amazon,1,3499,PL2-2511-2
VR907055,C101714,VA-EB-PL2,2025-12-22,Amazon,2,6298,PL2-2510-3
VR907441,C103753,VA-SP-ORB,2025-12-22,Amazon,1,5999,ORB-2509-4
VR909743,C106506,VA-EB-PL2,2025-12-22,Amazon,1,2799,PL2-2510-1
VR880736,C102588,VA-HP-ST3,2025-12-23,vireo.in,1,6999,ST3-2509-2
VR881397,C104524,VA-NB-ARC,2025-12-23,Amazon,1,1104,ARC-2511-1
VR881467,C102182,VA-EB-PL2,2025-12-23,vireo.in,1,3499,PL2-2509-3
VR883964,C107442,VA-NB-ARC,2025-12-23,Flipkart,1,1169,ARC-2511-1
VR884365,C107418,VA-NB-ARC,2025-12-23,vireo.in,1,1039,ARC-2511-1
